sample_type,XPO1,VEZF1,ATP2C1,SAP130,ZFR,PRDM4,ZNF384,NR2C2,PRC1,UBE2T,KIF23,KIF11,STMN1,GTSE1,FANCD2,BUB1B,ACTL6A,PRR11,RCC2,HCFC1,SGOL2,ANAPC7,METTL6,SCAMP3,HM13,NR2C2AP,BRMS1,CDK5RAP1
1,4.899611260696967,2.6346266199522423,3.647272427634469,2.289801857012573,4.0098590459002725,2.0840344380096223,2.8679130281690814,2.392315593653014,4.379176690659341,4.3241100257910805,2.2172372575818273,1.8797267340025992,5.599338934040654,1.9708817033607575,3.2187614605872774,2.411454485858343,5.391939441747678,2.2956931257243762,4.168274351310909,3.484116529814492,1.3045126815928023,4.551508548953862,2.9260127959519093,6.311066953320406,8.201404663686873,3.7729798218542054,4.95977232103548,4.152979269476868
1,3.3547460206514477,2.922191925613677,3.4751031438334756,1.855977132699652,3.620606132999809,1.3785280595142566,1.7092713940587816,0.7311744109534404,1.3950896013722618,2.6461315197724207,0.23879274945158993,0.2868778373830473,3.6803426317712344,0.16350100616721566,0.21412028165042649,0.1505565184376899,3.499515762864817,0.49569216057701265,2.207902118263435,3.3645852221882753,0.21412028165042649,4.343404312480005,2.2509486894542814,7.526637463043889,7.838311357787914,3.983704969205503,5.589741547351897,4.029471757964707
1,4.339126094907244,3.0214973960370948,4.276455548346039,2.7048468988764416,4.20163545744005,2.114401370521526,3.377142918584696,2.232648838293621,3.6814491586658105,3.1683424004071767,1.9523681887377642,1.5109587399701792,6.099670873047779,1.41145617307414,2.4383150917830414,1.3785280595142566,3.8470023216594944,1.0635284679135382,2.739809915089532,3.4289407013104873,1.4059673641333936,4.311761177479048,3.3176215678246455,5.464319944246283,7.282884745580905,3.0908318059265936,5.164262705372593,4.309576962580004
0,2.7527468404796744,1.1763404737818046,3.0267605724637865,1.4699088573836434,1.8278456852216973,0.8875109937935336,2.2110381280352795,0.5655943161500262,0.6040866530104423,0.7398542616398206,0.028568469949101772,0.12432727046024596,2.922191925613677,0.056584800958700956,0.7655403752649063,0.21412028165042649,2.4409258186813374,0.12432727046024596,1.7781732148343998,2.5873662101124544,0.014354777466892966,2.4828413579302517,1.0566009268087797,4.6346193312085395,6.141363490725396,2.046123959636217,3.6769312922063158,3.0338701163114403
1,4.558881354139945,3.5384945630931672,4.881637667946921,3.047927952575954,4.638074724455131,3.873821408732876,4.358240539762117,1.7354878743445705,3.8379778339654824,2.901118051548772,2.1243354254129705,1.2141074578634277,6.211777267880662,1.2750031987187,1.914559590955769,2.0565979388695785,4.849961488701683,1.7354878743445705,4.927456610910236,4.09594476862813,1.1440469915380642,4.917399221918159,2.7803047521742084,6.3517558217373455,7.940180203728458,4.980974438562044,5.665871544674943,4.446942306299894
1,4.804808295709875,2.632277411263961,4.060944584007508,2.144032357386355,4.016144467397949,2.3589660247330566,2.596960988718014,1.3045126815928023,4.1457127595079255,4.914111748377326,1.8237519620410563,2.144032357386355,6.680420713914346,2.469877749395623,2.7333490812012022,2.14078271266906,4.2471647095805825,2.0840344380096223,3.7278949259642427,3.4672778412690315,1.5752931321845816,5.403948015317093,2.693761859924005,6.472521916800839,8.151477673599304,4.36176053815291,5.087037871090928,4.6076600458117545
1,3.792826663004865,1.8114981947802298,3.249419699524909,1.981849724128207,3.1126573906599138,1.7990718103872587,3.01080391559576,1.4005533209384378,2.8499772343183447,4.09594476862813,1.0635284679135382,0.7311744109534404,5.127626445425804,0.782420652403773,1.5897547470696882,1.090853998963106,4.119401864995192,0.6690156014382272,3.635773047859993,3.016149259998343,0.49569216057701265,4.395079380597157,2.480295856813495,6.690521713002647,7.296298544025956,4.341978166891484,4.909277694942984,4.238828989081176
1,3.3715402006630057,2.3784851361483903,3.3950509352242353,1.6087907556124854,3.252462908716202,1.6182200682201526,0.8875109937935336,0.6870438821454687,2.912646475155056,3.247898377333833,0.7398542616398206,0.7398542616398206,3.900117144832978,0.49569216057701265,1.5109587399701792,0.37850342869913906,3.72900448367464,0.6040866530104423,2.173141449304076,3.43429444310078,0.5160272710531829,4.488000494705258,2.1858467531221883,6.95962605962225,7.693479463302256,3.962542605119809,5.599632752829999,4.299417925393129
1,5.410783242828064,3.5471802535157524,3.7484329557024085,3.221886297972214,4.524808199209406,2.40325644644005,4.285372477774538,2.6982447815268307,5.445557234482285,3.513470834118995,3.4181486611777148,2.2479470478976107,7.001591442015469,3.2156374365688167,2.6599267444573487,3.119381672753962,4.378510303118969,2.707048821569179,4.199271302261829,4.30378489506348,1.855977132699652,4.670725946910528,2.526098048159343,6.763130296458567,7.419841412800248,4.220367395754861,4.536672279421266,4.018771745185983
1,3.938316288489221,2.198505378066866,3.8237519561871576,1.6915407173092807,3.422228710011805,1.5801499984311695,2.392315593653014,1.3219136991692206,1.8196628006810427,2.3950692383973267,0.37850342869913906,0.33341923628540887,4.759707428396879,0.40052693729759586,0.8155891101532136,0.6415558552970472,3.377142918584696,0.1890378976317427,3.5197685422776583,3.273517338159492,0.20163117540000605,3.482841573526344,2.392315593653014,6.276117790328619,7.657456368005006,3.8104654919371153,5.088687934937341,4.692638427051696
1,4.226519782758066,3.0036227849376695,4.003575434285044,2.269072579240485,3.9864220160463684,2.0600185805548157,2.9653516480575446,1.4435768521734766,2.260042706379668,2.8992124608156975,0.6780580461448458,0.8155891101532136,4.899611260696967,0.5260839525733384,0.7990679518214341,0.773987400246651,3.2326955521031695,0.7570405765592495,2.707048821569179,3.0635013826591972,0.5459561635262882,3.8196628197167644,2.160312596988636,5.939674365754355,6.603794970363906,3.109385206245106,4.228034443614125,3.7527841224598837
0,3.773999464688011,2.6690249657812073,3.640371842454103,1.7907402741784713,3.2898477116840263,1.4956751947796072,2.5058771133359024,1.2141074578634277,0.40052693729759586,0.7990679518214341,0.12432727046024596,0.37850342869913906,3.6982402403826815,0.1890378976317427,0.3561345822114239,0.08406696650259302,2.7718485925029217,0.42222189429525453,2.319079582656219,2.6959607117567344,0.1505565184376899,2.553345580683047,1.5160294263793832,4.051357136745401,5.372613691806468,1.695964314457595,3.246377243646231,2.671301195854233
0,3.280962081001588,2.937310668146927,3.5717093073713997,1.201622003974685,2.881647470848341,1.4956751947796072,1.6781000056587052,0.8718343930630623,0.941119233104861,0.45417830551482125,0.1375010264921673,0.1890378976317427,2.980013634073415,0.028568469949101772,0.1890378976317427,0.23879274945158993,2.555835453523104,0.17631828427718285,2.558243166911549,2.0738029465021626,0.1375010264921673,2.3646055340398195,1.1110485274177508,4.1513747873408064,6.023231789276316,1.978190565622321,3.2280490680045624,2.9671832067473294
1,5.060935685426974,3.856962055195671,3.9955125673242273,2.873784354298326,3.900117144832978,2.3219595999007043,2.257036049583577,1.7866173310004987,5.929050794406296,4.190573132275666,2.424951897260927,2.1276513093467027,8.80712119576818,0.575314001522003,3.496963304671045,2.4567761094039358,5.104803313460421,1.9708817033607575,3.608849976285919,4.195394570206827,1.4802873733519473,3.963478546077665,3.099309455662755,7.005857968379645,7.852150972371624,4.826799565972449,5.598457485227556,5.174373983365342
1,4.371561759742979,3.085801327691614,3.642671718873323,2.6644745136069243,3.5223248830234586,1.5260689103801783,1.560705842362272,0.575314001522003,3.350505665707649,3.0373827999453016,0.6229301755642755,0.5945501751834043,4.936839206047391,0.6322596043371412,1.4646715151769598,0.8237481557834879,4.30378489506348,0.8480084108649092,3.330585169325873,3.6724146241321867,0.5058932605314576,4.155433388661661,2.6982447815268307,8.392096489778318,8.264793486018084,4.838475353633755,6.116818900958912,4.857009231174438
1,3.8875244303519967,2.260042706379668,3.1937921732224104,1.773994145265504,3.140820258263772,1.2388058520636933,0.5360531059605349,0.48543423374694417,2.550939541036929,2.655381665213991,0.3673730827466701,0.5160272710531829,6.051593740121091,0.29866493448370024,1.163497006258656,0.37850342869913906,3.7897647774749625,0.5160272710531829,2.90493039854531,3.3950509352242353,0.46467850914319014,4.445606461458415,2.7548765644270796,7.582041413165291,7.813620545060987,3.554589809980377,5.198882724307527,4.539160467026618
1,3.8747532865127345,2.330528120977377,3.9344838200351995,1.903036563830748,3.0267605724637865,1.7949392157282418,2.5704603891686184,1.3895766548075825,1.8480211831529465,1.7092713940587816,0.7990679518214341,0.5160272710531829,4.509028185009432,0.46467850914319014,0.8797159563229918,0.45417830551482125,3.1731433397673445,0.42222189429525453,3.2868851408284554,3.304491146690098,0.3219362737064646,3.1456983689419435,2.0035701684751404,5.5332621978946825,7.214040085644595,2.8499772343183447,4.721394782014534,3.900117144832978
1,4.578326723914189,2.0285701471958157,2.7048468988764416,2.0214774317629014,2.956024723162964,1.731150717890886,1.0635284679135382,0.9335616876382705,2.3219595999007043,3.762323328162541,0.5459561635262882,0.5360531059605349,4.680335023720029,0.3103391388168759,1.1953537992788945,0.3219362737064646,2.937310668146927,0.5945501751834043,2.6346266199522423,3.4789263279508034,0.34483601749215964,4.203999835056357,2.8237419827820758,8.24087208764217,8.527909954507903,3.980051553510931,5.787924332793859,5.7368813863132315
1,4.4235736409571995,2.594540241630488,3.648468820329495,2.5033228304129955,4.098487172911421,2.4222663669618214,3.0635013826591972,1.4750928805227972,3.807400713107724,3.531092750729681,1.5993243360498173,1.124323278425576,6.050510313460273,1.4905788011624557,2.238794435245979,0.8639591438122435,4.072981628889014,1.1043431731651088,3.667899157881732,3.82068502121291,0.7224544057696689,4.401176146917592,2.8073524103313314,5.8201378419596255,7.947948562090787,3.5969188687563913,5.561349072715622,5.126849312104232
0,3.569236351301095,2.032120753939973,3.035626309813242,1.384076660626131,2.8379251967322494,1.4059673641333936,2.0669436878200864,0.9560728396167849,0.46467850914319014,0.43294824413198646,0.04264397547066702,0.23879274945158993,3.3519490391014983,0.056584800958700956,0.27500444854110573,0.097613262755309,2.856009341228988,0.1375010264921673,1.974534556942991,2.117710452346412,0.12432727046024596,2.490565945643234,1.2927536062918739,4.408036537436457,5.49922182586417,2.498217166497223,3.431662689583205,3.0823607682394845
1,4.992790089818853,3.3348191325143564,4.325535250962393,2.516021351207757,4.515339245349344,2.2839167585857187,3.294247957280561,2.0738029465021626,5.2245710367880935,4.044404092155499,2.8499772343183447,2.5058771133359024,7.976135179740091,2.229578685345505,2.3334138304602083,2.956024723162964,4.74256774666733,2.6252341962325874,4.358240539762117,3.8104654919371153,1.8237519620410563,4.46727352476739,2.528578193147445,5.8885358935474,8.072464056307586,4.144863569827502,5.496679302436473,4.782443962019633
1,4.514096057786495,2.873784354298326,4.127603224616676,2.7420213703176572,4.039143763256499,1.7866173310004987,3.1110653959591517,2.1570522916455186,2.4646339356214595,1.4382677487308115,0.8560014279422236,0.7224544057696689,5.029903744113386,0.3103391388168759,1.042631638294085,0.7484504086699504,3.8419778586012283,0.3561345822114239,2.863943394695606,3.3909788713148084,0.7224544057696689,3.699347919748139,2.3045415571379295,6.187018492194478,6.303562824618759,3.6836624274068384,4.460781324788867,4.331236889305059
1,4.102630944634078,2.2016357403219415,4.196907369865527,1.632284371547357,3.4660043529383784,1.5993243360498173,1.963511096612471,1.4222206286962795,3.357543589161709,2.918372590781027,1.201622003974685,0.42222189429525453,6.834285949665693,0.46467850914319014,2.2016357403219415,0.9999789920786105,4.056620329383143,0.5558164866999667,3.365939806318064,3.4893085627418414,0.48543423374694417,4.24261762036954,2.0285701471958157,5.903972552899465,6.864224282565229,4.56807575820739,5.496679302436473,4.410037788509945
1,4.715911046178012,2.269072579240485,3.643867780628637,2.053103930206787,3.2326955521031695,1.584948382204129,1.9485863960138639,1.1827124374655402,2.673578094106339,2.839990103721245,0.9259998874786983,0.5160272710531829,5.770055456635581,0.5558164866999667,1.0635284679135382,0.7655403752649063,3.857986242357126,0.6415558552970472,3.633474130615357,2.9260127959519093,0.40052693729759586,3.6814491586658105,2.40325644644005,6.489628445674786,6.919257338841102,3.4724639095653496,4.675241888694049,4.003575434285044
1,4.218758554725081,2.4462321367205706,3.8894827764316804,1.8875299136561283,3.6052697163198473,1.8359027500155825,2.954195248579515,1.584948382204129,2.3132439654730796,2.763400916284012,0.7655403752649063,0.5655943161500262,5.281343590824563,0.9030174855525862,1.2750031987187,0.782420652403773,3.408723769965664,0.6599208559172822,3.3923360917250753,2.8698984948336217,0.46467850914319014,3.8328627374896,2.1375352103154164,6.27542681575698,7.051803745839575,3.142416499332439,4.5160086743088765,4.144014410062991
0,3.8094438434788835,3.0652625329973895,3.6252925911574687,1.761275307314511,3.3405867248615873,1.7398306262333392,2.5728730686104955,1.6781000056587052,0.7907537371228007,0.43294824413198646,0.1505565184376899,0.29866493448370024,3.8923740194031287,0.08406696650259302,0.48543423374694417,0.1375010264921673,2.8894307950863762,0.3561345822114239,2.643862746666685,2.702645584131666,0.27500444854110573,2.8277797285286854,1.604087314429849,4.268300129141425,5.436275714043586,2.3477030000749064,3.5885723690007563,3.0874778943342354
1,4.6547806544804455,3.1440129657373213,4.321924824090185,2.5459641463298146,4.139108740247839,2.356148266365327,3.292810974819379,2.356148266365327,2.9836825182797875,2.5921202992388754,1.5160294263793832,1.0772646837312727,5.008581463319997,0.9927898631597154,1.6507749261266877,1.2203239161193031,3.6052697163198473,1.0976114409041444,3.496963304671045,3.4982394790231606,0.7990679518214341,4.0695015168731725,2.448927792276986,6.104795257017511,6.280165013825403,3.217243975808909,4.363853718195579,3.80015868051554
1,3.6194117606400398,1.4699088573836434,3.5210466586824625,1.3617786408537167,3.5752820414084456,1.4594449366055156,1.8519970595710038,1.3276851605836768,2.372913320163698,2.2047679880398485,0.5058932605314576,0.575314001522003,4.904444198448009,0.34483601749215964,0.8399376695711672,0.5655943161500262,3.9718102479763244,0.43294824413198646,3.137539804644096,2.5631441514892312,0.34483601749215964,3.589764459047848,2.232648838293621,5.335249276345638,7.364870261674846,3.5680458076220236,5.114805325126216,4.515339245349344
1,3.8894827764316804,2.1276513093467027,3.3477095760027282,1.8797267340025992,2.776118322473984,1.4168323986618683,1.9373357075357485,0.7136972758724295,2.244868144306483,2.1077132121789126,0.22651317312731462,0.42222189429525453,4.519834254526795,0.2630398652935631,0.6415558552970472,0.37850342869913906,3.2234043691434224,0.22651317312731462,3.1308931681356698,2.961602377924439,0.22651317312731462,3.1505785792825565,2.1077132121789126,6.164927995056465,6.95149206024168,3.4005727694798793,4.595770238486316,4.07467484800193
1,4.844941931976055,3.0942750555860514,4.683698814625457,2.594540241630488,4.450186748015341,2.344810252548844,3.116019021501094,2.4222663669618214,3.3547460206514477,3.734460819525025,1.1374837886788962,1.1043431731651088,6.048737460330638,0.6507781429548161,1.636896539378977,1.3045126815928023,4.414136015253465,1.1570267291489524,3.5384945630931672,3.754913799877364,1.0214572118073437,4.025059720341498,2.6644745136069243,6.758770825787685,7.480393471323196,3.7580624788091774,5.104803313460421,3.8399312304600177
1,4.3052090593005214,2.4276385705545804,3.775019164296768,2.0179353324805644,3.4515490249553817,2.042638006587823,2.2110381280352795,1.6135016777251294,2.516021351207757,2.9873527516861134,0.9927898631597154,0.7655403752649063,5.04658082507758,0.9486234845404837,1.5310371932709508,0.8480084108649092,3.5557793279467247,0.8480084108649092,3.792826663004865,3.4918597039085766,0.3561345822114239,3.9344838200351995,2.330528120977377,6.1430394455719215,6.835277197989727,3.8590104833213714,4.750558869186406,3.9781782494156177
1,5.060062628427863,2.707048821569179,4.686486196010314,2.901118051548772,3.993637912767736,1.8875299136561283,3.142416499332439,2.0565979388695785,3.6368766418975995,4.505873129486181,2.0565979388695785,1.8875299136561283,6.141560660433797,2.0285701471958157,3.0755710914606333,2.094211740853363,4.402605261708105,1.9107393529820278,3.82579685454776,3.8165965462193157,1.8359027500155825,4.683698814625457,2.8439491814085454,6.140574815760665,6.534927191229042,2.815586252406732,5.174373983365342,3.8196628197167644
1,4.911211249584871,2.3103683098707872,4.251712594731045,2.2809765290787722,3.5298137885818184,2.0107844626309914,3.3117741808263066,2.3277239408625565,5.09295895333331,4.352628479344388,2.93357220489021,2.0806723666309943,7.131912683088257,1.384076660626131,3.0583076899981845,2.4646339356214595,4.863961633519985,1.3561617756288933,4.980974438562044,3.435655886823046,2.1276513093467027,4.877290394004712,2.632277411263961,6.07188565485977,7.3502598057657025,4.658814321180328,4.936839206047391,4.214121876513813
1,4.557636477564899,3.1209748631177554,3.8062863720389992,2.582531919738358,3.722440613576522,1.9523681887377642,1.333411569946203,1.0214572118073437,4.602865262895943,4.752195815957137,1.3161575639669965,1.3045126815928023,6.439798538311256,0.9927898631597154,2.1472841410556405,1.6507749261266877,4.281672538327623,1.974534556942991,2.650755190048965,4.032100624068569,0.8560014279422236,4.685909478564753,2.873784354298326,8.109627397081866,9.057806922470961,4.546626184665749,5.814047701581516,5.714511812247382
1,4.482172608188081,2.707048821569179,3.754913799877364,2.3477030000749064,3.5717093073713997,1.9298032055054526,3.109385206245106,2.0806723666309943,1.989102633222684,1.5508689224250372,0.6690156014382272,0.6229301755642755,4.9471914654425655,0.41142546871202995,0.8480084108649092,0.5945501751834043,3.2853592385494017,0.6135372870422602,3.508452808125625,3.4660043529383784,0.47507348706068736,3.460729663843216,2.3132439654730796,5.387156215763942,5.8708412999775375,2.8933249149538955,3.9927943713757927,3.60169025073284
1,4.329811369208844,2.459394330231469,4.153828744186913,2.6780495008770386,4.157038139140588,1.974534556942991,3.2839232635134916,1.773994145265504,2.5656374779044326,2.480295856813495,0.7311744109534404,0.7570405765592495,5.104317831555883,0.2868778373830473,0.9335616876382705,0.5360531059605349,4.166668861901051,0.43294824413198646,3.1921888042768676,3.4019309362685433,0.6415558552970472,4.282431458426816,2.6982447815268307,6.26881342104076,6.29497318591136,3.8379778339654824,4.703215035331948,4.058312330578242
1,3.9173866250051566,2.269072579240485,3.55953148075694,1.8991541675856065,3.4208685617909373,1.6690337817679282,2.7548765644270796,1.6229459144937792,2.042638006587823,2.3334138304602083,0.7990679518214341,0.49569216057701265,4.221124532579454,0.7990679518214341,1.23264484686769,0.5160272710531829,3.5410540463338354,0.5459561635262882,3.350505665707649,3.2342149813499943,0.38957002018585846,3.6275903647398637,1.978190565622321,5.697640964139416,6.67962850804535,3.411441834565848,4.535428257973539,3.7980237447411382
1,4.935968569178467,2.558243166911549,4.322684874523716,2.4356238973334325,4.344830531041532,1.981849724128207,3.1921888042768676,1.989102633222684,1.3391529474152564,1.7949392157282418,0.3673730827466701,0.38957002018585846,5.416837952022715,0.16350100616721566,0.7655403752649063,0.27500444854110573,3.7333509204146087,0.48543423374694417,2.90493039854531,3.288321452284039,0.1890378976317427,3.951408105483985,2.4462321367205706,6.476674735856857,6.719045894023192,3.8894827764316804,4.512183557183862,3.990076518267414
1,4.529208875875279,2.7158625766331284,3.6507698168530687,1.9107393529820278,3.6368766418975995,1.981849724128207,2.961602377924439,2.1666840673568712,2.44361924686195,2.744148330895824,0.6229301755642755,0.6040866530104423,4.743626712687049,0.6960071633452156,1.978190565622321,0.9030174855525862,3.773999464688011,0.7224544057696689,3.0548759686943234,3.8135307699671346,0.38957002018585846,4.128451802742643,2.4302449195192755,6.191160986179304,7.261026950801165,3.1243390143685352,5.161443575830214,4.252470652806201
1,3.9718102479763244,3.455456898519839,4.751136606935777,2.485387836733613,4.436924920934732,1.999967500089976,3.032114219751019,1.7048990188278728,3.4141604298893333,3.6971326319245543,1.4222206286962795,0.575314001522003,5.151334896927888,0.5655943161500262,1.2079111912242162,1.035643048663878,4.0703479817784975,1.1699351265066096,3.051357412842632,3.773999464688011,0.8953094988283345,3.9078632516445064,2.5033228304129955,7.343004611350468,7.896063179731918,3.8094438434788835,4.861450906174273,3.72900448367464
1,4.803747625932996,3.294247957280561,4.247922635229408,2.5084323617750877,4.213364948244192,2.5656374779044326,3.4893085627418414,2.198505378066866,4.499563971039928,3.9231775197905474,2.2016357403219415,1.6915407173092807,5.690383764454775,2.1666840673568712,2.053103930206787,2.269072579240485,3.959735031769959,1.8519970595710038,4.0098590459002725,3.9269144511732867,1.1890504124707402,4.567405245617433,2.776118322473984,6.61517731522705,7.1411466533320755,4.627037879152486,4.773964342506862,4.241859849717206
1,5.135884246199161,3.448914082621102,5.095482916225576,3.4100827358693113,4.036514063773793,2.671301195854233,3.618217475759844,2.521057845873663,4.711486175485853,5.841260450014021,2.8579922016542323,2.244868144306483,7.684423519048951,2.735558792267944,3.077246067969274,3.310335230077278,4.542223116248205,2.9818479073430963,4.667363386276547,4.3840322679732235,2.176334280402406,4.693215252838638,3.1126573906599138,7.334656448040832,6.511484608732037,4.6904273474184865,5.2016066401995,4.317554942956081
1,4.345496124657319,2.946706699597123,3.4181486611777148,1.981849724128207,3.722440613576522,2.3646055340398195,2.176334280402406,1.731150717890886,4.140806743444621,4.1522242058273,1.636896539378977,1.4541655978040076,6.465304245629179,1.6735636465178412,2.5058771133359024,2.0840344380096223,4.047034720515742,1.4222206286962795,4.226519782758066,4.200027807696657,1.0496522499151233,4.878739434176138,2.4195006541650654,6.918463943811749,7.766733128183804,4.244133228189176,5.964369316742921,4.345496124657319
0,3.2898477116840263,1.8875299136561283,3.210997534689484,1.3161575639669965,2.7158625766331284,1.124323278425576,1.7048990188278728,0.9854880234058967,0.4436144177516554,0.4436144177516554,0.04264397547066702,0.22651317312731462,3.361786181293912,0.056584800958700956,0.27500444854110573,0.056584800958700956,2.841969422710669,0.097613262755309,1.6735636465178412,2.3477030000749064,0.1375010264921673,2.411454485858343,1.4382677487308115,4.356813638588789,5.9884805817707045,2.3277239408625565,3.3881743750866726,3.0942750555860514
1,4.817152754748645,3.4289407013104873,4.781865746373682,2.9873527516861134,4.598167038390182,2.2203002791463087,3.584996634320753,2.38131337857397,3.337702612658925,3.6735206359355166,1.298684341633731,1.298684341633731,5.459140086849812,0.7907537371228007,1.974534556942991,1.2868986669300422,3.7866106366251895,1.0496522499151233,3.4776518223071977,3.8599416581293022,1.1309453287348874,4.252470652806201,2.3219595999007043,6.844694356292251,6.712310527009166,3.72133146827846,4.524808199209406,4.047880345188817
0,3.60169025073284,2.7527468404796744,3.692610634347882,1.6461418284935447,3.073808240681051,1.636896539378977,2.0975835108539065,1.0976114409041444,0.6960071633452156,0.34483601749215964,0.3219362737064646,0.2630398652935631,3.119381672753962,0.1375010264921673,0.40052693729759586,0.23879274945158993,2.731224923110428,0.38957002018585846,2.7548765644270796,2.2750213609024805,0.17631828427718285,2.636892623072934,1.3504980460779699,4.019710134873127,6.257364306376527,1.903036563830748,3.1699424919882646,2.9891009552369585
1,4.67581843334406,2.9088309941937585,4.055680383470681,2.711454487760337,4.126848958347189,2.1537941115990686,3.543522523255455,1.4059673641333936,4.112710906933542,3.9373814745691997,2.117710452346412,1.7092713940587816,5.877230581986176,1.8196628006810427,2.424951897260927,2.0565979388695785,5.066562443336708,1.594569079691644,3.450186063306623,3.564383163348532,1.4541655978040076,4.381271152522502,2.7866310338960965,6.48102545365343,6.897341143585494,4.225762485939674,4.606988735160594,4.0849309012249515
1,4.154583857786842,2.0250223715684976,3.3895313176598822,1.8914008359944454,3.0391395863967,1.8519970595710038,1.9523681887377642,0.9259998874786983,3.589764459047848,3.454184450994275,1.201622003974685,1.2079111912242162,5.7001909613482535,1.2448705313437445,2.144032357386355,1.1309453287348874,3.31321329213548,1.1890504124707402,3.3895313176598822,3.336260793509062,0.7048673537856789,3.6758250584763834,2.488017484086323,6.306129970410084,7.983505895609008,3.563192988483607,5.021955178342775,4.418234814395678
1,4.738235926932707,3.3881743750866726,4.107717486947281,3.181060340436992,4.82477353983843,2.817645929760636,4.73390461290355,2.589784567704324,3.3016150366582395,1.4488973213076244,1.4905788011624557,1.4854279970202247,6.525628789087772,1.8757946364409923,2.241869873765465,1.9222110122142988,4.318314872198412,1.682573968806901,4.491822655480543,4.311761177479048,1.1043431731651088,4.91459518428311,3.454184450994275,6.2014192989939785,7.188216603677365,3.9854850644246125,5.151820844349042,4.169124358856883
1,4.564340219862316,2.521057845873663,3.9155189450848007,1.7949392157282418,4.055680383470681,1.3161575639669965,2.9671832067473294,1.8757946364409923,3.1209748631177554,1.8678698304650487,0.941119233104861,0.8318796748078965,5.1222839028732015,0.9335616876382705,1.2509538448246542,1.0143639531974313,3.580138592613439,0.6507781429548161,3.3059294436994664,3.2509412100441106,0.5849683428946804,3.633474130615357,2.1472841410556405,5.051332957041165,6.680717792218451,3.5285349337781695,4.158642995512838,3.8480259836177297
1,3.6598848734303657,2.448927792276986,3.7897647774749625,1.9298032055054526,3.1826621866673057,1.6781000056587052,2.356148266365327,0.9854880234058967,1.8678698304650487,1.2079111912242162,0.250954424227243,0.3219362737064646,4.446274376453699,0.16350100616721566,0.8399376695711672,0.5058932605314576,3.1905856539678736,0.773987400246651,2.8992124608156975,3.1521761940127444,0.16350100616721566,3.2372544099274956,2.1309694533400827,5.474387689777479,6.712706716710316,3.946731510865065,4.496314295588311,4.2047564828164035
0,3.455456898519839,2.14078271266906,3.3519490391014983,1.4382677487308115,3.000034124131222,1.298684341633731,2.2357207558412324,1.0496522499151233,0.3219362737064646,0.1890378976317427,0.056584800958700956,0.27500444854110573,3.1077052726558354,0.014354777466892966,0.2868778373830473,0.014354777466892966,2.914554794904846,0.16350100616721566,1.6645104224910277,2.44361924686195,0.12432727046024596,2.4329338393655804,1.2927536062918739,4.510366789115669,5.7325639320780395,2.0738029465021626,3.574091040023871,2.821680870610176
1,5.182250511031923,4.808858391471845,5.642739674960216,3.8609660017097918,4.343404312480005,2.9909368971720633,4.44894618487851,2.2660609737444686,4.682545479113679,4.8742958733145825,3.4141604298893333,3.0959529308277847,8.055328269147877,2.9392239325462097,3.155460883094251,2.584948660429005,4.980490257803596,3.844024704175271,5.389889440350735,4.868886972415001,2.007175824318493,4.483510058689332,3.4005727694798793,7.0572624123208385,7.20241912787976,4.588580869384712,5.500493125541254,3.8560310226761274
1,4.365280975217441,2.5235361711901003,2.3277239408625565,1.632284371547357,3.077246067969274,1.23264484686769,1.4382677487308115,0.38957002018585846,2.863943394695606,3.122656811701315,1.0772646837312727,0.8237481557834879,4.9791345799342945,0.575314001522003,1.0214572118073437,0.8718343930630623,2.2047679880398485,1.3045126815928023,2.117710452346412,3.701563491001527,0.27500444854110573,4.043558598658264,2.711454487760337,6.971331733794732,8.51703956683097,3.1667425306519226,5.589741547351897,4.874778845710855
1,3.60646304813282,1.8991541675856065,3.6713086844082072,2.0355985527360203,3.337702612658925,1.3391529474152564,2.4356238973334325,1.4059673641333936,1.978190565622321,1.1043431731651088,0.3561345822114239,0.41142546871202995,3.1937921732224104,0.6040866530104423,0.9183874899273239,0.29866493448370024,2.922191925613677,0.37850342869913906,2.7420213703176572,2.5134632452795165,0.29866493448370024,3.4711899672983497,1.6276115331202299,4.666210582134044,6.701019561555303,2.1276513093467027,4.220367395754861,3.620606132999809
1,4.569895790001474,2.7612690112413154,4.490580401556601,2.4567761094039358,4.177909491444803,1.8519970595710038,2.3505167520631747,1.769749360899839,3.878760861889802,3.6111454317145895,1.1890504124707402,1.0976114409041444,6.681609030739702,0.6960071633452156,1.7866173310004987,1.6690337817679282,3.951408105483985,1.0772646837312727,2.6667494047457736,3.106025595450644,1.1110485274177508,4.297234705325133,3.0686976140697895,6.038002564245166,6.772444120295014,4.063483118003434,4.9198166453126575,4.36176053815291
0,4.143259626511405,2.673578094106339,3.4396502086426874,1.8519970595710038,3.577755947002037,1.8678698304650487,2.8135270612072687,1.2750031987187,1.1374837886788962,0.6780580461448458,0.33341923628540887,0.34483601749215964,3.6836624274068384,0.2630398652935631,0.7570405765592495,0.11103388355031066,3.6870751107621755,0.3219362737064646,2.90493039854531,3.4436456522482635,0.38957002018585846,3.481566727787418,2.114401370521526,5.380909321145864,6.620324418652132,3.292810974819379,4.578901638773876,4.017927228740495
