Subtype_Immune_Model_Based,RBM12,XPO1,ATP2C1,MFN1,PRDM4,NR2C2,ZWINT,MSH2,RNF34,RCC2,MYO19,PYGO2,ANAPC7,DTYMK,EIF3B,NR2C2AP,SNRPE,PSMG3
3,1.855977132699652,3.3547460206514477,3.4751031438334756,1.8952755894706854,1.3785280595142566,0.7311744109534404,1.4594449366055156,1.6507749261266877,2.5434777752619957,2.207902118263435,3.807400713107724,4.039989089698075,4.343404312480005,3.766585177801521,6.175282325426841,3.983704969205503,7.435748580609212,5.151334896927888
3,2.648485037328848,4.339126094907244,4.276455548346039,3.3936934463992174,2.114401370521526,2.232648838293621,4.090860794384281,0.43294824413198646,3.375696833898542,2.739809915089532,3.346266663519242,3.504621991378926,4.311761177479048,4.504630315911327,6.119972886442074,3.0908318059265936,6.336643954524317,5.266438647615966
0,1.5704444976689829,2.7527468404796744,3.0267605724637865,1.1953537992788945,0.8875109937935336,0.5655943161500262,1.3950896013722618,0.941119233104861,1.803209177237808,1.7781732148343998,1.6645104224910277,2.263051015278769,2.4828413579302517,2.7907370819918125,4.882120726776117,2.046123959636217,5.230313710662646,3.4289407013104873
5,3.7322410906454224,4.558881354139945,4.881637667946921,3.7169879891012316,3.873821408732876,1.7354878743445705,3.493135439427103,3.18426425280375,4.616484223988246,4.927456610910236,4.09509736227864,3.925045900305459,4.917399221918159,4.529782921976238,6.7736331590734995,4.980974438562044,7.289641225360314,5.739825246579663
5,2.9429645917338063,4.804808295709875,4.060944584007508,2.269072579240485,2.3589660247330566,1.3045126815928023,4.610537242557347,3.1985144716117815,4.053988579473121,3.7278949259642427,4.091708046059276,4.09679220586143,5.403948015317093,5.39643016894676,6.567773552207909,4.36176053815291,8.071766654759486,5.280564146415221
3,2.114401370521526,3.792826663004865,3.249419699524909,1.4594449366055156,1.7990718103872587,1.4005533209384378,3.18426425280375,2.053103930206787,3.165142882937828,3.635773047859993,3.4181486611777148,4.194543660595436,4.395079380597157,4.187453874992321,6.041941832912128,4.341978166891484,7.8563328400871075,5.200050099241793
3,1.8639498404753967,3.3715402006630057,3.3950509352242353,1.7354878743445705,1.6182200682201526,0.6870438821454687,2.4409258186813374,1.8439773373110435,3.7312238076465496,2.173141449304076,2.555835453523104,3.72133146827846,4.488000494705258,4.475772756256833,6.187018492194478,3.962542605119809,7.456528850200047,5.714217520347383
3,3.399214736270643,5.410783242828064,3.7484329557024085,2.873784354298326,2.40325644644005,2.6982447815268307,5.151334896927888,3.691503387107714,4.207121153525293,4.199271302261829,5.568299226670416,4.945836822451742,4.670725946910528,4.453526979504797,5.972930531676392,4.220367395754861,5.580145512925877,5.205206320574287
2,2.260042706379668,3.938316288489221,3.8237519561871576,1.978190565622321,1.5801499984311695,1.3219136991692206,1.8196628006810427,1.7224932296805855,3.321941333577114,3.5197685422776583,2.7506176634716346,3.635773047859993,3.482841573526344,3.828864613935384,5.803734815130105,3.8104654919371153,6.633390987268798,4.782443962019633
3,2.6667494047457736,4.226519782758066,4.003575434285044,2.540992289998374,2.0600185805548157,1.4435768521734766,2.9523661172334155,2.3617851146152002,3.0408966688567247,2.707048821569179,2.655381665213991,3.7267854378363885,3.8196628197167644,3.576564758875946,5.531990253678501,3.109385206245106,6.706070677443108,4.018771745185983
0,2.4776692696916536,3.773999464688011,3.640371842454103,2.0355985527360203,1.4956751947796072,1.2141074578634277,0.773987400246651,1.4905788011624557,1.9373357075357485,2.319079582656219,2.0179353324805644,2.372913320163698,2.553345580683047,1.9560791803357345,4.509028185009432,1.695964314457595,4.946707659485613,2.8479961404864427
0,2.0635178794256355,3.280962081001588,3.5717093073713997,1.7268191664770247,1.4956751947796072,0.8718343930630623,0.8560014279422236,0.9335616876382705,3.126021470861639,2.558243166911549,1.636896539378977,2.1537941115990686,2.3646055340398195,2.049612602318654,4.775024191892469,1.978190565622321,5.181861518088058,3.210997534689484
1,2.815586252406732,5.060935685426974,3.9955125673242273,2.6088258830470235,2.3219595999007043,1.7866173310004987,4.932582927726278,2.9164635002575228,3.2509412100441106,3.608849976285919,4.462022373531049,4.559455928597607,3.963478546077665,4.945836822451742,5.867401120762367,4.826799565972449,6.935423550540169,5.436275714043586
2,2.411454485858343,4.371561759742979,3.642671718873323,1.5310371932709508,1.5260689103801783,0.575314001522003,2.4725012307055207,1.773994145265504,2.8499772343183447,3.330585169325873,3.2016340060926765,4.972259998738354,4.155433388661661,5.360318811402251,6.259831686686973,4.838475353633755,8.37504764117285,6.006986662079037
3,2.2479470478976107,3.8875244303519967,3.1937921732224104,1.8952755894706854,1.2388058520636933,0.48543423374694417,1.5897547470696882,1.7048990188278728,2.9279238058584403,2.90493039854531,1.9222110122142988,3.580138592613439,4.445606461458415,4.168274351310909,6.108540168757496,3.554589809980377,8.143904445559976,5.301223158503707
2,2.232648838293621,3.8747532865127345,3.9344838200351995,2.1472841410556405,1.7949392157282418,1.3895766548075825,1.999967500089976,1.8914008359944454,2.648485037328848,3.2868851408284554,2.6088258830470235,2.744148330895824,3.1456983689419435,3.5422425228090004,5.494430231599911,2.8499772343183447,6.5921166635032975,4.262990977438097
2,2.049612602318654,4.578326723914189,2.7048468988764416,1.0976114409041444,1.731150717890886,0.9335616876382705,1.124323278425576,1.6645104224910277,3.0017845314788745,2.6346266199522423,1.9963678241479974,4.343404312480005,4.203999835056357,4.275791641269894,6.406886153371534,3.980051553510931,8.744264808755908,6.228845467636613
2,3.206359436709755,4.4235736409571995,3.648468820329495,1.9671575595496933,2.4222663669618214,1.4750928805227972,3.881650547514313,2.611167702904874,3.3117741808263066,3.667899157881732,3.5210466586824625,3.7580624788091774,4.401176146917592,4.075521504537438,6.146687208460856,3.5969188687563913,7.092995693791586,5.002283622689822
0,1.4059673641333936,3.569236351301095,3.035626309813242,1.6735636465178412,1.4059673641333936,0.9560728396167849,0.6040866530104423,1.090853998963106,2.1077132121789126,1.974534556942991,1.5360800833726251,2.4060149754441222,2.490565945643234,2.4646339356214595,4.349109623880669,2.498217166497223,5.481915118372381,3.6218005927731585
1,3.423588990026788,4.992790089818853,4.325535250962393,2.6690249657812073,2.2839167585857187,2.0738029465021626,4.883666553133067,3.699347919748139,3.507175760302414,4.358240539762117,3.633474130615357,4.058312330578242,4.46727352476739,5.073354255949921,6.082821435699672,4.144863569827502,6.791073428126554,4.701003306214114
3,2.9279238058584403,4.514096057786495,4.127603224616676,2.5777008696757258,1.7866173310004987,2.1570522916455186,2.6158535713831514,2.367346641287257,3.0214973960370948,2.863943394695606,3.2780015945568257,3.909730227506635,3.699347919748139,4.012579379752279,5.070831468305607,3.6836624274068384,6.937308052922114,4.310336669617553
3,2.0600185805548157,4.102630944634078,4.196907369865527,2.042638006587823,1.5993243360498173,1.4222206286962795,2.3617851146152002,2.6064012113365953,3.375696833898542,3.365939806318064,3.171542805180002,3.7169879891012316,4.24261762036954,4.994146185236612,5.65479475535869,4.56807575820739,6.975101520238968,5.873593545950349
2,2.344810252548844,4.715911046178012,3.643867780628637,2.049612602318654,1.584948382204129,1.1827124374655402,2.526098048159343,2.3589660247330566,3.1456983689419435,3.633474130615357,2.8619592288903277,3.0721338009828734,3.6814491586658105,4.020554719845064,5.246377041310393,3.4724639095653496,7.439626107496055,4.749018278790642
2,2.3161210638001606,4.218758554725081,3.8894827764316804,2.1043342504227764,1.8359027500155825,1.584948382204129,2.0975835108539065,1.981849724128207,3.066935895749966,3.3923360917250753,2.8972206683489072,3.4195085454757086,3.8328627374896,3.7376984208688135,5.094220918151291,3.142416499332439,6.951194481961571,4.535428257973539
0,2.553345580683047,3.8094438434788835,3.6252925911574687,2.042638006587823,1.7398306262333392,1.6781000056587052,0.7048673537856789,1.2927536062918739,2.6206261611507253,2.643862746666685,2.229578685345505,2.6229717139180764,2.8277797285286854,2.3895631834957527,4.717546460295449,2.3477030000749064,5.300151038478042,3.6380722852947063
2,2.8875275987997777,4.6547806544804455,4.321924824090185,2.8992124608156975,2.356148266365327,2.356148266365327,3.2868851408284554,2.2357207558412324,3.1009881047351597,3.496963304671045,3.3868175671243055,3.6507698168530687,4.0695015168731725,3.116019021501094,5.263808788162528,3.217243975808909,6.208324498326878,4.157038139140588
3,1.855977132699652,3.6194117606400398,3.5210466586824625,1.9523681887377642,1.4594449366055156,1.3276851605836768,1.8991541675856065,1.4594449366055156,2.8032384178182026,3.137539804644096,2.854026916936525,3.2433355424834183,3.589764459047848,3.411441834565848,5.30814370355268,3.5680458076220236,6.44563077924125,4.751714353598512
2,1.855977132699652,3.8894827764316804,3.3477095760027282,1.4382677487308115,1.4168323986618683,0.7136972758724295,1.7949392157282418,1.042631638294085,2.6892814804754126,3.1308931681356698,2.6780495008770386,3.628785334227875,3.1505785792825565,3.3868175671243055,5.499515200467822,3.4005727694798793,6.720135467012222,4.493733912401852
3,2.9069238338477583,4.844941931976055,4.683698814625457,2.969015106049437,2.344810252548844,2.4222663669618214,3.6368766418975995,3.046169689184477,3.432933130186851,3.5384945630931672,3.4685514412290295,4.104326335919848,4.025059720341498,4.009014873276081,5.744143115248865,3.7580624788091774,7.300869354246793,4.573536155937293
2,2.1243354254129705,4.3052090593005214,3.775019164296768,2.049612602318654,2.042638006587823,1.6135016777251294,2.4222663669618214,1.7949392157282418,3.206359436709755,3.792826663004865,3.1921888042768676,3.761304338302397,3.9344838200351995,3.5410540463338354,5.945576909776932,3.8590104833213714,7.080587556661116,5.002671156614862
3,2.8777582739470233,5.060062628427863,4.686486196010314,2.6415106616794013,1.8875299136561283,2.0565979388695785,4.628765151285847,3.171542805180002,3.767697128835224,3.82579685454776,4.570470557836199,3.7333509204146087,4.683698814625457,3.989139407142897,6.766994474978432,2.815586252406732,7.231820383302584,5.0673386008589
5,2.6667494047457736,4.911211249584871,4.251712594731045,2.924102169060101,2.0107844626309914,2.3277239408625565,4.658238054616655,2.841969422710669,2.594540241630488,4.980974438562044,5.31145807173406,4.126848958347189,4.877290394004712,4.286890549965276,6.759167136240423,4.658814321180328,7.403935274190067,6.457493806478053
3,2.0600185805548157,4.557636477564899,3.8062863720389992,2.1570522916455186,1.9523681887377642,1.0214572118073437,3.9212159038167473,2.257036049583577,3.3909788713148084,2.650755190048965,4.010797053784145,4.406702446193567,4.685909478564753,6.332495944470459,7.158920747255479,4.546626184665749,8.406055059153406,6.827545620794524
3,2.650755190048965,4.482172608188081,3.754913799877364,2.356148266365327,1.9298032055054526,2.0806723666309943,1.2750031987187,2.232648838293621,2.8338828112078236,3.508452808125625,2.6576538681670008,3.6392680151453587,3.460729663843216,3.3233815747991775,5.1921708315812465,2.8933249149538955,5.929542597700712,3.828864613935384
3,2.7290163860787007,4.329811369208844,4.153828744186913,2.2110381280352795,1.974534556942991,1.773994145265504,2.594540241630488,2.8777582739470233,3.1521761940127444,3.1921888042768676,3.4620936234011186,4.425575949836963,4.282431458426816,3.8268193861333732,5.998225335019846,3.8379778339654824,6.978375346125399,5.286897453265736
0,2.1953769042314852,3.9173866250051566,3.55953148075694,1.9597934848180225,1.6690337817679282,1.6229459144937792,2.049612602318654,1.584948382204129,3.1858665386324003,3.350505665707649,2.8277797285286854,3.174744095535389,3.6275903647398637,3.2326955521031695,5.5150659756112965,3.411441834565848,6.543533740890296,4.403272205966536
3,2.5459641463298146,4.935968569178467,4.322684874523716,2.6275811984374338,1.981849724128207,1.989102633222684,1.773994145265504,2.722479239205249,2.7527468404796744,2.90493039854531,3.3645852221882753,4.191423906594034,3.951408105483985,3.2898477116840263,6.2141449465579965,3.8894827764316804,6.846974381058051,4.719759195850677
2,2.367346641287257,4.529208875875279,3.6507698168530687,2.2839167585857187,1.981849724128207,2.1666840673568712,3.171542805180002,1.8991541675856065,3.1763450722693727,3.0548759686943234,2.7907370819918125,3.3631404830073697,4.128451802742643,4.060944584007508,5.601983348438246,3.1243390143685352,6.783839445893439,4.687062922761292
2,2.687084489880253,3.9718102479763244,4.751136606935777,2.6064012113365953,1.999967500089976,1.7048990188278728,2.8836359179809765,2.7004448780949515,3.0617405240473388,3.051357412842632,3.5813300499640603,4.3799382954263235,3.9078632516445064,4.446942306299894,4.688697032391432,3.8094438434788835,6.993554766501893,4.223396077944734
2,3.431662689583205,4.803747625932996,4.247922635229408,2.5704603891686184,2.5656374779044326,2.198505378066866,3.8369547055316344,2.8679130281690814,3.888456952122971,4.0098590459002725,4.219515643722847,4.252470652806201,4.567405245617433,4.13420407285959,5.812967241288868,4.627037879152486,7.253774615130367,4.581393051942751
3,3.7897647774749625,5.135884246199161,5.095482916225576,3.000034124131222,2.671301195854233,2.521057845873663,5.043962511750413,4.192180174796314,4.265266197096635,4.667363386276547,5.175540799318657,5.115193794386056,4.693215252838638,5.568299226670416,6.121254221760566,4.6904273474184865,7.818598380848138,5.804520511740927
1,2.5484514019914095,4.345496124657319,3.4181486611777148,2.2110381280352795,2.3646055340398195,1.731150717890886,3.4893085627418414,2.4141353928928693,4.531696483527244,4.226519782758066,3.747414749558439,4.168274351310909,4.878739434176138,4.901544368632394,6.175085090330222,4.244133228189176,7.388825406135075,5.7265787799113115
0,1.5160294263793832,3.2898477116840263,3.210997534689484,1.5801499984311695,1.124323278425576,0.9854880234058967,1.1699351265066096,0.9486234845404837,1.8991541675856065,1.6735636465178412,2.0600185805548157,2.490565945643234,2.411454485858343,2.5656374779044326,4.622336302257687,2.3277239408625565,5.455524216030096,3.374341269680217
3,3.3840139243889213,4.817152754748645,4.781865746373682,2.963433238017576,2.2203002791463087,2.38131337857397,3.1325766107599358,2.8359467778507317,3.1667425306519226,3.4776518223071977,3.4789263279508034,4.614757573576842,4.252470652806201,3.804243585348767,6.455813142541716,3.72133146827846,6.937208868081631,4.615333113959304
0,2.150538060264354,3.60169025073284,3.692610634347882,2.1043342504227764,1.636896539378977,1.0976114409041444,0.5849683428946804,1.298684341633731,2.5656374779044326,2.7548765644270796,1.7354878743445705,2.0107844626309914,2.636892623072934,2.2986410680884446,4.6650578157184555,1.903036563830748,4.769243554001075,3.2372544099274956
3,2.9523661172334155,4.67581843334406,4.055680383470681,2.4329338393655804,2.1537941115990686,1.4059673641333936,3.9184139219466205,3.139135581838149,3.516026108818704,3.450186063306623,3.6949176279299776,4.883666553133067,4.381271152522502,4.8505407086954,6.3801081910870545,4.225762485939674,7.782162405733766,4.617059793627275
1,2.6982447815268307,4.154583857786842,3.3895313176598822,1.4956751947796072,1.8519970595710038,0.9259998874786983,3.7897647774749625,2.0806723666309943,3.1570591816177824,3.3895313176598822,2.825803578818525,3.5384945630931672,3.6758250584763834,4.497652356234559,5.5819079480836615,3.563192988483607,7.119799946083823,4.988722051443442
2,3.818640673361711,4.738235926932707,4.107717486947281,2.937310668146927,2.817645929760636,2.589784567704324,3.4893085627418414,3.0583076899981845,3.52734752193842,4.491822655480543,3.65187440786996,4.872846990340735,4.91459518428311,4.787166382900896,6.3234103508764505,3.9854850644246125,7.258245204688712,4.994146185236612
2,2.3219595999007043,4.564340219862316,3.9155189450848007,2.330528120977377,1.3161575639669965,1.8757946364409923,2.7333490812012022,2.1375352103154164,3.0686976140697895,3.3059294436994664,3.1921888042768676,3.092509150353776,3.633474130615357,3.963478546077665,5.655676914638339,3.5285349337781695,5.831337048412778,4.250196544722716
2,2.2016357403219415,3.6598848734303657,3.7897647774749625,1.7949392157282418,1.6781000056587052,0.9854880234058967,1.2509538448246542,1.695964314457595,3.047927952575954,2.8992124608156975,2.7697998904157757,3.0303586204433053,3.2372544099274956,3.6870751107621755,5.506850002688223,3.946731510865065,6.576975925813621,4.601139308161222
0,1.981849724128207,3.455456898519839,3.3519490391014983,1.7441789639255825,1.298684341633731,1.0496522499151233,0.5160272710531829,1.0635284679135382,2.014320806088411,1.6645104224910277,1.6781000056587052,2.2234436842169094,2.4329338393655804,2.709251351450218,4.886565133877155,2.0738029465021626,5.124323713932771,3.3205012519128925
1,4.1834844770422475,5.182250511031923,5.642739674960216,3.44228344334719,2.9909368971720633,2.2660609737444686,5.20043923008504,4.272756849164958,4.8505407086954,5.389889440350735,3.9791148808993344,4.779263884081509,4.483510058689332,5.009453541515132,6.102824308325209,4.588580869384712,7.099249693498471,4.99366186070723
3,2.3248410533533397,4.365280975217441,2.3277239408625565,1.5160294263793832,1.23264484686769,0.38957002018585846,3.6949176279299776,2.2016357403219415,2.488017484086323,2.117710452346412,2.0874754199382717,4.0626369084396865,4.043558598658264,4.683122142206436,6.1686751557682324,3.1667425306519226,8.92566683268928,6.50189117746742
2,1.815578208984868,3.60646304813282,3.6713086844082072,2.244868144306483,1.3391529474152564,1.4059673641333936,0.9708495670999162,1.4488973213076244,2.459394330231469,2.7420213703176572,2.7781685599285626,2.5134632452795165,3.4711899672983497,2.90493039854531,4.69100413766103,2.1276513093467027,5.18390376413942,3.8449551603285763
3,2.521057845873663,4.569895790001474,4.490580401556601,2.2839167585857187,1.8519970595710038,1.769749360899839,4.136656281050071,2.796985476723334,3.448914082621102,2.6667494047457736,4.17875983176218,3.5838049014714626,4.297234705325133,4.894295676680437,5.938789018570965,4.063483118003434,6.711617197550508,5.29167227515947
0,2.589784567704324,4.143259626511405,3.4396502086426874,2.207902118263435,1.8678698304650487,1.2750031987187,1.0976114409041444,1.5260689103801783,2.662200293224132,2.90493039854531,3.161855416412272,3.0874778943342354,3.481566727787418,3.6392680151453587,5.883816969350674,3.292810974819379,6.310869469865697,4.471188607748975
3,2.8359467778507317,4.853533478138791,4.205513153307706,2.448927792276986,1.815578208984868,1.8835899020122413,1.803209177237808,2.330528120977377,3.032114219751019,2.7004448780949515,2.596960988718014,3.0548759686943234,3.818640673361711,2.094211740853363,5.949512160292748,2.6275811984374338,5.94813480252465,5.021082859239579
0,2.042638006587823,3.342029017633347,3.1890717685113303,1.5260689103801783,1.3504980460779699,0.8399376695711672,0.773987400246651,0.7136972758724295,2.9653516480575446,2.724685998170931,1.9298032055054526,2.424951897260927,2.339109273186181,2.2479470478976107,5.055309604469614,2.229578685345505,5.511642526217247,3.949537341848218
1,3.396408558087201,5.03649628590458,4.531696483527244,2.735558792267944,2.6252341962325874,2.1375352103154164,4.07467484800193,2.8277797285286854,4.173941624014464,4.28907292967535,2.8032384178182026,4.476345823014841,5.23148178869744,5.17748555218131,6.540071268841858,4.702638049473772,7.0173681595996,4.598167038390182
3,2.724685998170931,5.353001668503816,4.957933352764346,4.214121876513813,2.150538060264354,2.2750213609024805,5.645581745179422,4.172335764083331,3.980894594005133,3.3547460206514477,3.647272427634469,4.354055168149769,5.173109963048242,4.356813638588789,6.1767616006958495,6.167097387163254,7.702834244611308,5.203163228021109
3,1.5993243360498173,3.1779462697546745,2.0806723666309943,1.0566009268087797,1.0285844260726642,0.47507348706068736,0.963465713162307,0.9708495670999162,2.0355985527360203,2.1110176879743685,1.4435768521734766,3.584996634320753,3.2418149753594747,4.282431458426816,6.099966503280076,4.021493185628759,7.705222746325079,5.775062255216917
3,2.372913320163698,4.309576962580004,3.871864608696286,2.3219595999007043,1.8952755894706854,1.7990718103872587,2.6181976180630024,2.046123959636217,2.8698984948336217,2.6158535713831514,2.8914209186975497,3.0617405240473388,3.3391445898232885,3.2599846461924193,4.805772566045283,2.8277797285286854,6.18050919305338,3.7365883197929093
2,2.5033228304129955,4.044404092155499,3.7059954822031442,1.7655097452861825,1.761275307314511,1.1374837886788962,2.6181976180630024,2.214097544391443,3.304491146690098,3.051357412842632,3.8550069383273518,4.4828413261903926,4.2126080425782915,4.112710906933542,6.304846390206785,3.7990447705052235,7.523554276139729,5.101793404455257
1,2.5777008696757258,4.112710906933542,4.72081750797147,2.3132439654730796,2.1243354254129705,1.1374837886788962,3.9606708479408215,2.424951897260927,3.9078632516445064,4.2295491940219225,3.5717093073713997,4.144863569827502,4.437592642271509,5.092085304878744,5.966435741456684,4.090860794384281,7.167460805522584,5.525141749186106
2,1.4905788011624557,3.2956851020421105,2.4060149754441222,1.042631638294085,0.910726136775185,0.42222189429525453,2.709251351450218,1.1374837886788962,2.3419992197023114,2.117710452346412,2.550939541036929,3.365939806318064,3.59334126371229,4.929777885460356,6.396905476623083,3.9288766127025356,6.520880921947065,5.460117385405846
5,3.643867780628637,5.732269569199003,5.4416490545878196,3.6859682200802157,3.372985841231525,2.881647470848341,5.793619668703365,3.779283976976088,4.758648007545976,5.959351057215486,5.079758860699261,5.493745747545532,5.716669988407123,5.483186071680801,7.047039946750436,5.009841137240754,8.372953964700123,6.2326935898183695
3,3.4918597039085766,4.857491998314302,3.71042860234477,2.4383150917830414,2.558243166911549,2.214097544391443,4.649019081601048,2.7333490812012022,3.9699376696625297,4.590977153710419,4.436924920934732,4.44827821051884,5.1598882617039425,4.460781324788867,7.030466831223883,3.580138592613439,7.793411321416197,5.157069377736798
3,3.9145851693873364,6.0092509619825165,4.745263355750989,3.1488924514406,2.2509486894542814,2.9653516480575446,5.42025620189573,4.066962310740283,3.998231105510502,4.732845924335349,4.515339245349344,5.123060963717966,4.671302418024684,5.223403112029999,6.234173673628051,4.098487172911421,6.816048058342474,4.827281968453824
2,1.4168323986618683,4.114407026588502,2.0806723666309943,1.2927536062918739,1.5704444976689829,0.8073614395331922,2.462013606133905,1.773994145265504,2.815586252406732,2.8499772343183447,2.8698984948336217,3.452821239252699,3.994575219686568,4.42958097390429,6.114946269712056,4.049665657447057,7.208974461687848,5.636369932854704
0,3.6769312922063158,4.863478789274397,4.370895550085138,2.5007695143515245,2.8499772343183447,2.144032357386355,4.40527313038298,3.0652625329973895,4.055680383470681,4.058312330578242,4.558306789810306,4.454195070168766,4.796998587754681,4.381937604325436,6.337730362793618,6.746485705900262,7.2810962997959425,5.074227560038683
2,2.2927467212526595,4.450854764714106,3.8318398820814554,2.3103683098707872,1.5993243360498173,1.636896539378977,2.4931153807959237,2.2927467212526595,2.488017484086323,3.22653041209936,2.9069238338477583,3.5285349337781695,3.6159210201844294,2.724685998170931,5.996158178578895,3.970873938145699,6.961411621421861,4.8971950019158275
2,2.100957682012142,3.7333509204146087,3.6052697163198473,1.7354878743445705,1.7907402741784713,1.2509538448246542,2.6346266199522423,2.014320806088411,3.1276156109181015,3.34338131023605,2.961602377924439,3.71920580180638,3.7246591135969718,3.6194117606400398,5.386472929393227,3.3868175671243055,6.905075952255615,4.8339397226681085
3,1.682573968806901,3.171542805180002,2.709251351450218,1.3950896013722618,0.941119233104861,0.6135372870422602,3.2032386582470664,1.541000911145509,2.2750213609024805,2.207902118263435,3.5838049014714626,3.330585169325873,3.357543589161709,4.581393051942751,5.8974829134246285,3.4396502086426874,7.45971067003605,4.59279844493488
2,3.4032892365240603,4.374321937297578,4.106021850069389,2.2539519907905428,2.3103683098707872,2.0874754199382717,3.4128010659431927,2.8338828112078236,4.012579379752279,2.9202820660435784,3.666793513006937,4.24261762036954,4.680335023720029,4.383365767497229,6.507132861380176,4.225762485939674,6.769768816098748,4.9546427617856805
3,2.805295169547243,4.68533277042818,4.997245986744844,2.831905294549061,2.914554794904846,2.1537941115990686,4.1522242058273,2.7824414827775623,3.9542145649023945,4.906860876965417,3.788651489921286,4.908310951031171,4.786106197017339,5.307071450109537,6.974903108458629,4.6099617836192435,6.806830776644378,5.9567928383782665
3,2.7420213703176572,4.341312657275745,4.082389984685672,2.5680485252372147,1.7048990188278728,2.2016357403219415,2.7136582297407537,2.3978241159266944,3.0652625329973895,2.956024723162964,4.185847137491875,4.2623274087872,3.8982510582664673,3.4032892365240603,5.450833671253582,3.508452808125625,6.49605634507226,3.656477655880161
1,2.2234436842169094,4.160247957667658,4.302360805723115,2.100957682012142,1.5360800833726251,1.2868986669300422,4.246406806041172,2.582531919738358,3.4303016298799225,3.484116529814492,3.4275799039860075,3.584996634320753,4.067808681336789,4.205513153307706,5.868875465815363,3.804243585348767,6.207338013514556,5.007224930800024
3,3.1209748631177554,5.263808788162528,4.591552287572233,2.724685998170931,2.090842375914163,2.214097544391443,4.971291834248554,3.4462796247866607,3.2570291318991766,3.3074578108288772,4.6904273474184865,4.237218988994588,4.164308039256747,3.7376984208688135,5.2326498925676805,3.375696833898542,6.1880047853055,4.347683186810154
2,2.7612690112413154,5.104803313460421,4.2920146792512615,2.1110176879743685,2.173141449304076,1.8952755894706854,1.8718665430943708,1.8237519620410563,3.2956851020421105,2.879745879975695,2.521057845873663,3.032114219751019,3.9020767220330907,3.3405867248615873,5.629314891428771,2.392315593653014,6.661111920413368,3.951408105483985
3,2.765533364936994,5.14890523086531,4.50338755162012,2.6299289371035446,2.1243354254129705,2.7462758411105312,3.9690014425518303,3.116019021501094,4.218758554725081,4.564340219862316,5.001314802531211,6.083806702214542,5.566830824168151,4.902510956197083,6.509209813550714,5.30814370355268,7.767529459451861,5.787138801672642
1,1.9298032055054526,4.140806743444621,2.4141353928928693,1.3950896013722618,1.4435768521734766,0.6135372870422602,4.064329359109179,1.8639498404753967,3.379854742901063,3.15865770348939,3.0373827999453016,3.9193478731670472,3.7601927782801234,5.715100399539942,6.500605513800877,4.234188673289985,8.206686709002929,6.18050919305338
3,2.3477030000749064,4.169124358856883,3.5360268943990265,1.815578208984868,1.807351308100919,1.0840715205600726,1.2690226149569193,1.584948382204129,3.455456898519839,2.68032837388335,3.0338701163114403,3.2599846461924193,4.228034443614125,3.2599846461924193,5.290210550996448,3.2372544099274956,6.883161572554112,4.344830531041532
5,3.866926882904827,5.5166310415047475,4.401176146917592,2.9069238338477583,3.15865770348939,2.7718485925029217,5.510371005596062,3.783457033835366,4.163458198882489,4.510366789115669,5.025929288067763,5.196937158114833,4.890913386560724,5.2230138095488545,6.046373708088555,4.180271620123031,7.68561769365867,5.0793706781587025
3,2.819706092689945,4.586184757465369,4.683698814625457,2.6576538681670008,2.114401370521526,1.9373357075357485,3.5058988213578086,2.9107385414404883,2.8992124608156975,3.574091040023871,4.304544440007211,3.942990990962787,4.032100624068569,4.464027251638761,5.9936973394617334,4.054834465612137,6.777200329561397,4.924555196011154
2,2.3219595999007043,5.147739033251379,3.4763774275719723,1.6645104224910277,2.536023981728238,1.6087907556124854,2.488017484086323,2.344810252548844,3.3868175671243055,3.0197436017593335,3.1009881047351597,4.278731927202814,4.832878266695845,4.021493185628759,6.165322426561063,3.9587992572450514,7.700545281679713,5.241411493048781
2,3.5582501561429973,4.805772566045283,4.599892840414158,2.796985476723334,2.0214774317629014,1.9523681887377642,3.9126243800153784,3.0214973960370948,3.7180968604449105,4.125151946702596,3.8328627374896,4.0098590459002725,4.107717486947281,4.447610250990454,5.196548053687884,2.7803047521742084,6.479443357261337,3.9344838200351995
1,3.53977425137595,5.784978631734484,4.570470557836199,2.7781685599285626,2.6461315197724207,2.3363009676069564,5.489638997966434,3.9173866250051566,4.486758393968911,5.445948066144948,4.809437010914109,3.9259801544580752,4.88608202293912,4.939741456826611,6.850741447584258,4.743626712687049,7.94665382387231,6.013878183619838
3,1.9597934848180225,4.071288535168417,3.5861884565701425,1.8639498404753967,1.5310371932709508,1.2509538448246542,2.6415106616794013,1.7866173310004987,2.9763461020046105,2.5084323617750877,3.8678584343470948,2.821680870610176,3.801179823064413,4.762307951279606,5.542851494675909,3.9854850644246125,7.013994408674325,4.811944460858607
1,2.469877749395623,4.707638899042103,4.0738282227800475,2.3015905460058645,2.8011821557254115,1.0840715205600726,5.26828936604354,3.1026670112305736,4.5223211294474455,3.7246591135969718,4.661023430781078,4.122700921683412,4.879222458937765,5.1699014377883215,5.425628128128537,4.088319225343851,6.726574013350725,4.680335023720029
3,3.595726244922034,4.946707659485613,4.420904106864413,3.1126573906599138,2.3045415571379295,2.1375352103154164,5.444287048737621,4.068655083386846,3.8757784028767563,4.510366789115669,3.714770456664918,5.25777033633619,4.605837947970031,5.4127363081874345,7.287157201754508,3.6814491586658105,7.53777701750016,5.6988178749455995
